,path,left,middle,right,class
3800,Dset-2.0/test/StartSpeedLimit/1578Image.jpeg,"[-171.99628195181756, 64.58961332543551, 1.297397656923248]","[276.5664673056897, 32.6627936586334, 561.8353976200585]","[-504.91596894260135, -26.17170283733427, 0.20683059611803967]",Dset-2.0
3801,Dset-2.0/test/StartSpeedLimit/1793Image.jpeg,"[539.519292304698, 169.43892549978509, 59.813135810656824]","[178.94316859748625, 686.7741055457807, -287.65983519090526]","[497.50728253183337, -353.0277400421489, -345.78062074102445]",Dset-2.0
3802,Dset-2.0/test/StartSpeedLimit/1704Image.jpeg,"[493.4894059571254, 346.97480186076075, 37.247272891269965]","[267.4515599345473, 236.7991827867943, 683.170420215147]","[751.3262176116543, -93.12461662024148, 152.64737888580558]",Dset-2.0
3803,Dset-2.0/test/StartSpeedLimit/1662Image.jpeg,"[62.30745773129567, 207.18739433860054, -10.161234649813084]","[101.65910279913781, -117.07421124559087, 587.9975054340548]","[209.83370605953516, 278.59496807491666, -8.076361998123236]",Dset-2.0
3804,Dset-2.0/test/StartSpeedLimit/1664Image.jpeg,"[31.221256540390996, 27.69766652512137, -42.69938850013428]","[214.89837454787613, 738.6192035938999, -166.2334159393185]","[202.44505965685346, 100.05710477820855, 67.46305459435182]",Dset-2.0
3805,Dset-2.0/test/StartSpeedLimit/1573Image.jpeg,"[-261.81802247357496, -23.860911466548746, -277.63864153118044]","[401.7924611984623, -470.6324012337892, 565.5395811415318]","[-226.02363843085365, 333.7543535686471, 196.64573430967863]",Dset-2.0
3806,Dset-2.0/test/StartSpeedLimit/30511Image.jpeg,"[336.6667343717169, 379.9078996937667, -202.7280135493982]","[188.3441179366215, -541.5567721786927, -357.1009264203679]","[69.31782121075814, 284.4739846966775, -138.0139837166454]",Dset-2.0
3807,Dset-2.0/test/StartSpeedLimit/1649Image.jpeg,"[9.01889163593108, 116.87852571191405, -364.01712929156184]","[321.7883257494596, -693.3716960122634, 276.8649666578091]","[289.54995147491496, 226.43470000456438, 147.84016020661312]",Dset-2.0
3808,Dset-2.0/test/StartSpeedLimit/1575Image.jpeg,"[-228.23522149019283, 28.28234966617563, -95.93178120939875]","[244.17863268827327, 510.9930311039476, -534.7847297982707]","[-434.7724020677161, 26.474633481127803, 159.85935264229093]",Dset-2.0
3809,Dset-2.0/test/StartSpeedLimit/1749Image.jpeg,"[268.16016585126164, 454.0624354137049, 34.65464050990459]","[50.78992452444658, -11.001157150340177, -656.5388141438907]","[522.2601486216325, -20.088521851852548, -197.81869390224642]",Dset-2.0
3810,Dset-2.0/test/StartSpeedLimit/1630Image.jpeg,"[87.0933279188073, -122.02409190137882, -138.11948734479017]","[331.83477563402033, -658.7963205593969, 328.3107746953406]","[204.02526584910498, 22.65325939819278, 351.00409589244725]",Dset-2.0
3811,Dset-2.0/test/StartSpeedLimit/1574Image.jpeg,"[-219.5886841221192, -89.90089581131703, -52.622537982264724]","[390.41099601353966, 583.0650767731217, 399.7715816774848]","[-332.2956598110676, 202.3144135610951, 317.39276688190165]",Dset-2.0
3812,Dset-2.0/test/StartSpeedLimit/1762Image.jpeg,"[630.1638399197394, 1.9799692299178577, 38.25194658273157]","[105.36394424969743, 562.1570650755478, 378.64059342141303]","[370.89202565314434, -316.0629498324111, -0.9335307244197232]",Dset-2.0
3813,Dset-2.0/test/StartSpeedLimit/1633Image.jpeg,"[118.03625279605795, -206.84018507039872, -132.80995865798744]","[145.07840386042616, 570.1178987908587, 402.53948086923145]","[92.91802308502312, -132.99781823614103, -35.707913395398805]",Dset-2.0
3814,Dset-2.0/test/StartSpeedLimit/1820Image.jpeg,"[-116.27912627231983, -131.5274333898598, -203.00289349915758]","[101.61528924367653, 637.1780565546709, -259.7637750923972]","[-73.09429366946847, -166.47920335596132, -305.36953075001753]",Dset-2.0
3815,Dset-2.0/test/StartSpeedLimit/1621Image.jpeg,"[87.11609816813402, -123.51391080094079, -131.21885838229457]","[334.5190839983814, -621.9009911226699, 388.86747535095844]","[208.98472865935733, 15.802378542052475, 356.7635803861743]",Dset-2.0
3816,Dset-2.0/test/StartSpeedLimit/1721Image.jpeg,"[705.505884281524, 36.87695702326738, 39.31510709112887]","[95.02976593674927, 574.8782234573359, 322.8347381458879]","[417.5865173186128, -363.1950664890629, -13.903314061981073]",Dset-2.0
3817,Dset-2.0/test/StartSpeedLimit/1765Image.jpeg,"[583.1908444783772, 107.65867436220712, -65.16269740425446]","[66.18744532702766, 573.2605777834696, -310.1994105731731]","[359.26015995397216, -460.4711282702408, -287.7575879580838]",Dset-2.0
3818,Dset-2.0/test/StartSpeedLimit/1528Image.jpeg,"[-342.9744017318565, -162.10887623578543, 129.81867238587535]","[310.44568153848826, 689.2364145078719, -264.4344801563183]","[-282.76841566011143, 81.88878807827975, -442.3078236668875]",Dset-2.0
3819,Dset-2.0/test/StartSpeedLimit/1587Image.jpeg,"[-195.77770374198957, 76.78666326600754, 55.25013357625878]","[333.271777934944, 419.14643871929167, -102.57999372943378]","[-522.3888751339231, -25.33186308460727, -2.0076970889667947]",Dset-2.0
3820,Dset-2.0/test/StartSpeedLimit/1666Image.jpeg,"[13.686138654553107, 80.62868776188517, -283.7150518823938]","[274.0810151985556, -209.58677102197944, -688.4291455695568]","[190.16815139780167, 57.43427485632562, -272.41602536918595]",Dset-2.0
3821,Dset-2.0/test/StartSpeedLimit/1631Image.jpeg,"[84.2603988862919, -113.57373271411676, -179.28827312934243]","[303.87000588138653, -713.317722729072, -1.3732006282815439]","[185.3468709608285, 1.2608313925786017, 307.9223226504829]",Dset-2.0
3822,Dset-2.0/test/StartSpeedLimit/1640Image.jpeg,"[84.56686643242585, -231.14287035807982, -132.95712736539355]","[43.0042965846256, -99.63558399456068, -521.458460431581]","[146.3977117018864, -302.1695825612554, -259.58579118334507]",Dset-2.0
3823,Dset-2.0/test/StartSpeedLimit/1638Image.jpeg,"[74.08358232240332, -229.72020557052278, -132.47361755004977]","[-19.518517885785702, 342.0570419782606, 108.68028271121788]","[133.0212105305035, -201.0195164506679, -37.04625895105885]",Dset-2.0
3824,Dset-2.0/test/StartSpeedLimit/1759Image.jpeg,"[575.1833034576459, 142.7408553194456, -79.64095203811937]","[182.6447916618624, -223.49267626707456, -639.1534769652911]","[436.75635733258093, -368.6362566595185, -30.473607163275773]",Dset-2.0
3825,Dset-2.0/test/StartSpeedLimit/1559Image.jpeg,"[-546.6137362999411, 187.4262594428716, -67.21433173022854]","[232.03242972288191, 686.8789515213595, 117.07561194773588]","[-150.31112616504006, -66.09047058079315, -106.14335825321581]",Dset-2.0
3826,Dset-2.0/test/StartSpeedLimit/1663Image.jpeg,"[-27.170211565315103, 289.45460621890817, -214.20346190960635]","[94.30005018864976, -565.449051216033, -181.9293142013345]","[190.71843989091295, 195.08673182570755, -128.451025688665]",Dset-2.0
3827,Dset-2.0/test/StartSpeedLimit/1690Image.jpeg,"[694.9462544516342, 28.0682687873693, 34.082854012056025]","[95.6347887110424, 555.7972574403201, 373.9072054977415]","[421.9672266966533, -354.7929874782913, -4.700852824123313]",Dset-2.0
3828,Dset-2.0/test/StartSpeedLimit/1722Image.jpeg,"[705.1860439533431, 35.90573488494148, 39.044359300372875]","[91.77032941108811, 569.1361609499729, 330.898247027518]","[415.6125143480028, -363.4978931182188, -13.183787442583595]",Dset-2.0
3829,Dset-2.0/test/StartSpeedLimit/1737Image.jpeg,"[621.8419735250894, -0.8472845622416897, 41.782397013090474]","[126.99322473040107, -484.3683779408828, 355.30383449952984]","[405.0514201116933, -161.2429460968568, 353.59308354032515]",Dset-2.0
3830,Dset-2.0/test/StartSpeedLimit/1606Image.jpeg,"[-435.2641442896653, -37.42531892868391, 182.25061892507804]","[433.1784675871614, -626.2689064480155, 370.2383827095728]","[-106.45989506372176, 161.93848707436356, 306.5369218488254]",Dset-2.0
3831,Dset-2.0/test/StartSpeedLimit/1653Image.jpeg,"[-17.081601985452913, 168.62339132952945, -106.76230198656673]","[132.8483630638489, 123.10967676665454, -690.0553419756964]","[165.76978687847068, 107.48116630564205, -165.16209641625045]",Dset-2.0
3832,Dset-2.0/test/StartSpeedLimit/1591Image.jpeg,"[-219.99875758716894, -11.413115059602399, -70.19116233467847]","[268.1308419348187, 654.5021783484434, -364.80878483172137]","[-407.81875967074734, 73.38451327501758, 216.95048381829304]",Dset-2.0
3833,Dset-2.0/test/StartSpeedLimit/1706Image.jpeg,"[497.99506448861536, 348.6823756483877, 38.68815938368517]","[263.51803703028986, 228.14951570386648, 685.8059639569301]","[746.202589621162, -91.13229444377737, 154.32935399579773]",Dset-2.0
3834,Dset-2.0/test/StartSpeedLimit/1771Image.jpeg,"[573.9665734633913, 163.8687719632361, -102.93578291672429]","[94.34337035800968, 104.6478075142728, -671.9692331339793]","[388.1902523403683, -400.8494552667184, -206.24972449684822]",Dset-2.0
3835,Dset-2.0/test/StartSpeedLimit/1570Image.jpeg,"[-337.79390575350044, -58.01029416682745, -127.48369268528212]","[304.7652268786081, 145.47877722435305, -717.720309468983]","[-264.7397743206948, 156.37969828681076, -407.6520804328539]",Dset-2.0
3836,Dset-2.0/test/StartSpeedLimit/1779Image.jpeg,"[571.0260536706425, 161.87421451742284, -103.5035498472613]","[92.87696370337342, 103.87560525265606, -671.5087690859364]","[389.0730387248935, -399.0165252817081, -203.09199960070865]",Dset-2.0
3837,Dset-2.0/test/StartSpeedLimit/1623Image.jpeg,"[82.1472314353316, -126.22377712965037, -133.3684730781764]","[335.6272811007826, -622.3773329103765, 389.18453670929154]","[204.5418306021014, 18.02235163624042, 352.8918605993511]",Dset-2.0
3838,Dset-2.0/test/StartSpeedLimit/1582Image.jpeg,"[-220.56419239698235, 226.5618546337217, -171.23810151654502]","[351.78012646744173, -108.55206936478156, -396.0581415997412]","[-529.4842677877803, -22.980762161691842, -2.908290273402935]",Dset-2.0
3839,Dset-2.0/test/StartSpeedLimit/1601Image.jpeg,"[-400.92514733882916, -95.24723360081798, 233.51475602031874]","[406.1367739100903, -293.8014820236664, 679.9227015224646]","[-127.0764479150881, 149.94765751452707, 254.4411125398108]",Dset-2.0
3840,Dset-2.0/test/StartSpeedLimit/1554Image.jpeg,"[-553.3553909449146, 175.7041452020228, -54.885729088857516]","[305.8112230844181, -414.90118299836473, -341.40118507094877]","[-119.79706494487925, -96.52782011227391, -105.47920446357494]",Dset-2.0
3841,Dset-2.0/test/StartSpeedLimit/1830Image.jpeg,"[-102.87732430895524, -145.73179709327258, -120.33681693746489]","[320.12376196027685, -718.822456836187, 99.59435476527266]","[33.07357953217242, 101.35710996600584, 291.2619314661128]",Dset-2.0
3842,Dset-2.0/test/StartSpeedLimit/1723Image.jpeg,"[698.8675907811606, 31.335391968496214, 37.67857352530396]","[74.29926190093437, 550.2079418163975, 356.9130218321225]","[417.5165626120846, -361.9932040156652, -11.584716349147298]",Dset-2.0
3843,Dset-2.0/test/StartSpeedLimit/1626Image.jpeg,"[84.62545848849975, -123.1688108925991, -132.2381344331651]","[334.2711531100255, -621.4667988767878, 390.27705871079115]","[206.52899397907368, 18.593391877411417, 351.523946614861]",Dset-2.0
3844,Dset-2.0/test/StartSpeedLimit/1772Image.jpeg,"[584.1291413032295, 138.2170780544928, -79.18506372537449]","[95.0624520487185, 107.329543699956, -671.4849194927248]","[388.44822170690736, -400.56439431313834, -206.27948458784505]",Dset-2.0
3845,Dset-2.0/test/StartSpeedLimit/1561Image.jpeg,"[-526.2771822345113, 168.59581443824868, -38.387180547159076]","[230.4946197229068, 58.824749717806014, -683.5441672527749]","[-172.6339503770519, -90.80858127107939, -190.0340479172058]",Dset-2.0
3846,Dset-2.0/test/StartSpeedLimit/1652Image.jpeg,"[7.321315649547292, 36.33705355236648, -1.1498959776584758]","[248.5825933538675, 744.8205170516333, -122.58543047205657]","[189.7577486379392, 117.12203139643593, 65.90598760989384]",Dset-2.0
3847,Dset-2.0/test/StartSpeedLimit/1610Image.jpeg,"[-431.044646255977, -40.59102617015494, 181.92508533828632]","[410.2000878273167, -639.9291206827252, 355.17796612940384]","[-120.97943953586322, 148.51961847343273, 324.9624268808024]",Dset-2.0
3848,Dset-2.0/test/StartSpeedLimit/1727Image.jpeg,"[697.8295175140828, 30.81812717024093, 36.802647416570125]","[73.81785577355572, 550.5277801989722, 357.1292974059697]","[420.8687172500637, -362.9187574085553, -12.236753427586821]",Dset-2.0
3849,Dset-2.0/test/StartSpeedLimit/1794Image.jpeg,"[493.28572902966295, 272.62451899018527, -48.69006432907824]","[162.39451172392106, 381.9380217137104, -625.3958342315192]","[525.9408808303276, -327.66860618213127, -370.05341753931765]",Dset-2.0
3850,Dset-2.0/test/StartSpeedLimit/1670Image.jpeg,"[134.97698928247317, -185.53451497499043, 21.390548282292517]","[295.72238732604256, 552.3311308679362, 446.899909771995]","[165.25630323257164, -69.98347205124232, -80.81193892226298]",Dset-2.0
3851,Dset-2.0/test/StartSpeedLimit/1660Image.jpeg,"[84.07722670522728, 85.73548044309759, 161.5577984946374]","[108.02701184072292, 452.6824367086157, 392.4415554890624]","[135.05034405871837, 309.94861447892913, -25.464181962984004]",Dset-2.0
3852,Dset-2.0/test/StartSpeedLimit/1700Image.jpeg,"[461.6958563819987, 431.9195629915761, -132.0902437633766]","[272.6298675716132, -617.781351508886, 363.2198848239675]","[756.614091133344, -80.7605210281106, 131.4304598547425]",Dset-2.0
3853,Dset-2.0/test/StartSpeedLimit/1729Image.jpeg,"[660.8564335501211, 10.442032576798894, 38.8699989395695]","[71.15537717800385, 582.17808991905, 331.7752510930109]","[394.70504413975715, -341.3268511684038, -45.94973077095375]",Dset-2.0
3854,Dset-2.0/test/StartSpeedLimit/1655Image.jpeg,"[19.61709024286723, 212.1426968603551, -105.13861521252156]","[104.08226783971654, -313.5748566193414, 513.3595916981492]","[203.27417205457874, 275.1520790514405, -10.281401811344303]",Dset-2.0
3855,Dset-2.0/test/StartSpeedLimit/1705Image.jpeg,"[492.1306077972834, 332.1798334205554, 92.71705603784487]","[233.5316978933217, 291.6172549853548, 646.0201195101411]","[746.1129825444608, -95.92898225381413, 151.59723984359553]",Dset-2.0
3856,Dset-2.0/test/StartSpeedLimit/1732Image.jpeg,"[623.6167340395605, 9.607134265651508, 41.87535630465609]","[97.89407314800708, 576.2277666446626, 352.09720826161606]","[360.8082557621797, -351.0270573356249, -12.27990686921255]",Dset-2.0
3857,Dset-2.0/test/StartSpeedLimit/1599Image.jpeg,"[-354.8269735288779, -193.05966136239292, 267.10013338404707]","[369.2416725027389, 490.36325777018914, 506.037960094837]","[-212.52214896390237, 104.96324848264777, -111.91758284240021]",Dset-2.0
3858,Dset-2.0/test/StartSpeedLimit/1696Image.jpeg,"[652.5960515080033, 121.61868603427996, 109.60849305925993]","[235.8364318957976, 287.3892797987392, 648.9617282654096]","[550.0751537785274, -353.5573563867596, 97.40765786266086]",Dset-2.0
3859,Dset-2.0/test/StartSpeedLimit/1740Image.jpeg,"[608.5474613486003, 47.5951193447135, -5.933253960085511]","[88.89414437944893, 682.1508917863647, -2.814052789099962]","[378.00538978327245, -396.53623990410284, -155.4079994178318]",Dset-2.0
3860,Dset-2.0/test/StartSpeedLimit/1586Image.jpeg,"[-227.26344187403342, 230.80813145911065, -130.74763476755612]","[351.08509649479595, 27.591145367270766, -404.3508594009174]","[-531.4201249765372, -24.411189197072392, -1.0781460818225959]",Dset-2.0
3861,Dset-2.0/test/StartSpeedLimit/1783Image.jpeg,"[583.8528175457382, 141.8312214357288, -84.09220271906847]","[176.38282254715858, -258.70036335300824, -639.4437294909372]","[439.506897764504, -346.5439716112947, -91.12374860064074]",Dset-2.0
3862,Dset-2.0/test/StartSpeedLimit/1786Image.jpeg,"[592.2706802469871, 107.56260645388079, 86.52452997753048]","[283.81036965865394, -21.59244872495975, 738.7046559873409]","[505.74516139354273, -294.59551443112434, 232.4023599357859]",Dset-2.0
3863,Dset-2.0/test/StartSpeedLimit/1544Image.jpeg,"[-553.8406958772266, 216.1616422791316, -90.27994566894102]","[163.0829736173978, 588.8988654609346, -336.4072211975769]","[-204.16578647939463, -121.29117895466831, -288.9162687679291]",Dset-2.0
3864,Dset-2.0/test/StartSpeedLimit/1748Image.jpeg,"[286.0037744489177, 500.55372272638704, -45.28039322967887]","[44.003543254196536, -293.26887695312854, -514.6511755589993]","[490.0877688291823, 36.29237878942153, -236.26063920221225]",Dset-2.0
3865,Dset-2.0/test/StartSpeedLimit/1532Image.jpeg,"[-343.7914644273771, -171.06909535555172, 148.24429422225674]","[321.94435799450264, 714.4421373611993, -103.87056164939743]","[-279.0259467489975, 87.07645765304977, -420.22478426155976]",Dset-2.0
3866,Dset-2.0/test/StartSpeedLimit/1796Image.jpeg,"[513.0238242408312, 219.57100823127877, 1.873484321940897]","[179.0334580365046, 467.99442500024423, -576.2177416232022]","[520.4409942394166, -329.4154658032108, -374.40421803731215]",Dset-2.0
3867,Dset-2.0/test/StartSpeedLimit/1712Image.jpeg,"[626.7487959095853, 152.08719888796261, 103.45674873220494]","[194.33951620177172, 716.9699551196406, -53.55321282620034]","[551.472526748429, -380.56402531772363, -319.03237927918235]",Dset-2.0
3868,Dset-2.0/test/StartSpeedLimit/1553Image.jpeg,"[-552.1012702374227, 173.98955488144938, -55.61425268869056]","[272.9565085671572, -186.8608824669664, -440.81807271000184]","[-134.2623057450526, -154.51003345606637, -213.87095974254743]",Dset-2.0
3869,Dset-2.0/test/StartSpeedLimit/1734Image.jpeg,"[629.7417782889084, 7.810365894394037, 42.07565166356801]","[97.62171652339038, 478.48331608787623, 454.6380484481192]","[397.3906147152246, -287.33741248299134, 35.157175371713286]",Dset-2.0
3870,Dset-2.0/test/StartSpeedLimit/1756Image.jpeg,"[604.3662332573267, 120.33910651647815, 44.243207450892356]","[321.9198542004591, -472.7289191283425, 572.4714370179369]","[531.3008932456102, -227.65818078085485, 342.61543808762315]",Dset-2.0
3871,Dset-2.0/test/StartSpeedLimit/1674Image.jpeg,"[328.7062936473465, -51.32232021187632, 62.561731489081374]","[287.9527427207225, 456.83560555169106, 571.8450654224825]","[254.15093299400024, -86.2905846401897, 3.1477237263163307]",Dset-2.0
3872,Dset-2.0/test/StartSpeedLimit/1701Image.jpeg,"[486.2275210791543, 426.93943671187566, -146.41506363893976]","[269.0092514582201, -541.4345566043996, 494.80906293125156]","[736.3989645847125, -97.10676846686665, 170.83684520625755]",Dset-2.0
