,path,left,middle,right,class
4605,Dset-2.0/test/Crossing/1120Image.jpeg,223.68085106382978,247.26530612244898,237.91489361702128,Dset-2.0
4606,Dset-1.0/test/Straight/549Image.jpeg,53.93617021276596,90.20408163265306,32.148936170212764,Dset-1.0
4607,Dset-2.0/test/RightTurn/813Image.jpeg,163.72340425531914,252.83673469387756,254.48936170212767,Dset-2.0
4608,Dset-1.0/test/Straight/705Image.jpeg,81.29787234042553,191.85714285714286,62.638297872340424,Dset-1.0
4609,Dset-1.0/test/LeftTurn/2067Image.jpeg,162.31914893617022,166.6326530612245,45.95744680851064,Dset-1.0
4610,Dset-2.0/test/FinishLine/1500Image.jpeg,102.25531914893617,154.91836734693877,49.0,Dset-2.0
4611,Dset-2.0/test/LeftTurn/356Image.jpeg,255.0,243.85714285714286,196.04255319148936,Dset-2.0
4612,Dset-2.0/test/Straight/0Image.jpeg,164.06382978723406,224.77551020408163,55.46808510638298,Dset-2.0
4613,Dset-1.0/test/EndSpeedLimit/1303Image.jpeg,104.02127659574468,117.18367346938776,51.234042553191486,Dset-1.0
4614,Dset-2.0/test/FinishLine/1262Image.jpeg,98.1063829787234,153.16326530612244,109.57446808510639,Dset-2.0
4615,Dset-2.0/test/Crossing/1021Image.jpeg,244.82978723404256,252.83673469387756,253.25531914893617,Dset-2.0
4616,Dset-2.0/test/StartSpeedLimit/1679Image.jpeg,231.95744680851064,140.48979591836735,203.80851063829786,Dset-2.0
4617,Dset-2.0/test/Straight/90Image.jpeg,94.91489361702128,245.57142857142858,130.93617021276594,Dset-2.0
4618,Dset-2.0/test/Crossing/1056Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
4619,Dset-1.0/test/LeftTurn/1848Image.jpeg,158.85106382978722,128.20408163265307,45.638297872340424,Dset-1.0
4620,Dset-1.0/test/StartSpeedLimit/793Image.jpeg,93.46808510638297,115.42857142857143,43.659574468085104,Dset-1.0
4621,Dset-2.0/test/Straight/70Image.jpeg,167.93617021276594,237.12244897959184,54.787234042553195,Dset-2.0
4622,Dset-2.0/test/Straight/97Image.jpeg,93.72340425531915,245.73469387755102,134.61702127659575,Dset-2.0
4623,Dset-2.0/test/FinishLine/1246Image.jpeg,88.97872340425532,145.83673469387756,99.74468085106383,Dset-2.0
4624,Dset-2.0/test/Crossing/1047Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
4625,Dset-1.0/test/Crossing/1549Image.jpeg,191.53191489361703,209.0612244897959,126.40425531914893,Dset-1.0
4626,Dset-1.0/test/FinishLine/37Image.jpeg,103.57446808510639,77.3061224489796,44.638297872340424,Dset-1.0
4627,Dset-2.0/test/Straight/155Image.jpeg,232.36170212765958,238.81632653061226,234.5531914893617,Dset-2.0
4628,Dset-1.0/test/StartSpeedLimit/973Image.jpeg,81.74468085106383,95.9795918367347,45.212765957446805,Dset-1.0
4629,Dset-1.0/test/RightTurn/97Image.jpeg,56.255319148936174,125.48979591836735,71.70212765957447,Dset-1.0
4630,Dset-2.0/test/LeftTurn/529Image.jpeg,255.0,252.51020408163265,221.7659574468085,Dset-2.0
4631,Dset-1.0/test/RightTurn/246Image.jpeg,46.87234042553192,113.24489795918367,72.95744680851064,Dset-1.0
4632,Dset-1.0/test/Straight/572Image.jpeg,39.91489361702128,77.3265306122449,41.170212765957444,Dset-1.0
4633,Dset-2.0/test/RightTurn/886Image.jpeg,230.87234042553192,243.71428571428572,254.48936170212767,Dset-2.0
4634,Dset-1.0/test/Straight/538Image.jpeg,102.38297872340425,158.42857142857142,32.702127659574465,Dset-1.0
4635,Dset-2.0/test/Crossing/1107Image.jpeg,223.46808510638297,247.26530612244898,238.29787234042553,Dset-2.0
4636,Dset-2.0/test/LeftTurn/597Image.jpeg,227.7872340425532,240.69387755102042,67.65957446808511,Dset-2.0
4637,Dset-2.0/test/Straight/132Image.jpeg,193.7659574468085,252.83673469387756,232.08510638297872,Dset-2.0
4638,Dset-1.0/test/RightTurn/129Image.jpeg,49.191489361702125,123.28571428571429,70.23404255319149,Dset-1.0
4639,Dset-2.0/test/LeftTurn/433Image.jpeg,255.0,252.83673469387756,220.36170212765958,Dset-2.0
4640,Dset-2.0/test/Straight/30439Image.jpeg,149.51063829787233,251.75510204081633,143.29787234042553,Dset-2.0
4641,Dset-2.0/test/Straight/259Image.jpeg,137.68085106382978,252.81632653061226,222.85106382978722,Dset-2.0
4642,Dset-1.0/test/Crossing/1440Image.jpeg,209.2127659574468,208.79591836734693,108.61702127659575,Dset-1.0
4643,Dset-2.0/test/LeftTurn/399Image.jpeg,255.0,222.12244897959184,204.91489361702128,Dset-2.0
4644,Dset-1.0/test/StartSpeedLimit/1030Image.jpeg,55.51063829787234,79.04081632653062,34.95744680851064,Dset-1.0
4645,Dset-2.0/test/RightTurn/754Image.jpeg,146.7872340425532,252.83673469387756,254.48936170212767,Dset-2.0
4646,Dset-2.0/test/RightTurn/30187Image.jpeg,157.85106382978722,238.57142857142858,249.4255319148936,Dset-2.0
4647,Dset-1.0/test/Straight/630Image.jpeg,68.74468085106383,88.34693877551021,33.08510638297872,Dset-1.0
4648,Dset-1.0/test/StartSpeedLimit/990Image.jpeg,76.53191489361703,86.63265306122449,36.765957446808514,Dset-1.0
4649,Dset-1.0/test/Crossing/1740Image.jpeg,184.06382978723406,208.91836734693877,132.93617021276594,Dset-1.0
4650,Dset-2.0/test/FinishLine/1436Image.jpeg,118.8936170212766,161.6122448979592,59.97872340425532,Dset-2.0
4651,Dset-1.0/test/StartSpeedLimit/1085Image.jpeg,109.12765957446808,73.59183673469387,42.02127659574468,Dset-1.0
4652,Dset-2.0/test/Crossing/1092Image.jpeg,253.36170212765958,252.83673469387756,254.48936170212767,Dset-2.0
4653,Dset-2.0/test/Straight/111Image.jpeg,143.12765957446808,252.83673469387756,206.25531914893617,Dset-2.0
4654,Dset-2.0/test/Straight/30558Image.jpeg,74.36170212765957,224.0204081632653,205.10638297872342,Dset-2.0
4655,Dset-1.0/test/RightTurn/113Image.jpeg,55.06382978723404,125.75510204081633,72.91489361702128,Dset-1.0
4656,Dset-1.0/test/Crossing/1474Image.jpeg,195.95744680851064,210.75510204081633,129.5744680851064,Dset-1.0
4657,Dset-2.0/test/Straight/30181Image.jpeg,171.82978723404256,252.0,138.5531914893617,Dset-2.0
4658,Dset-1.0/test/RightTurn/313Image.jpeg,53.8936170212766,123.0204081632653,74.63829787234043,Dset-1.0
4659,Dset-1.0/test/StartSpeedLimit/946Image.jpeg,89.48936170212765,103.63265306122449,40.765957446808514,Dset-1.0
4660,Dset-2.0/test/EndSpeedLimit/2055Image.jpeg,156.95744680851064,125.06122448979592,151.2340425531915,Dset-2.0
4661,Dset-1.0/test/Straight/477Image.jpeg,120.31914893617021,205.3877551020408,62.851063829787236,Dset-1.0
4662,Dset-2.0/test/StartSpeedLimit/1613Image.jpeg,85.2127659574468,114.65306122448979,107.25531914893617,Dset-2.0
4663,Dset-2.0/test/LeftTurn/349Image.jpeg,255.0,252.83673469387756,200.82978723404256,Dset-2.0
4664,Dset-1.0/test/RightTurn/138Image.jpeg,46.61702127659574,116.9795918367347,74.46808510638297,Dset-1.0
4665,Dset-2.0/test/EndSpeedLimit/1914Image.jpeg,50.42553191489362,148.55102040816325,104.70212765957447,Dset-2.0
4666,Dset-2.0/test/EndSpeedLimit/1868Image.jpeg,133.0212765957447,131.75510204081633,111.91489361702128,Dset-2.0
4667,Dset-1.0/test/FinishLine/171Image.jpeg,71.2127659574468,99.16326530612245,43.38297872340426,Dset-1.0
4668,Dset-1.0/test/StartSpeedLimit/983Image.jpeg,72.19148936170212,85.40816326530613,34.53191489361702,Dset-1.0
4669,Dset-2.0/test/Crossing/1235Image.jpeg,223.7659574468085,247.08163265306123,237.93617021276594,Dset-2.0
4670,Dset-2.0/test/FinishLine/1392Image.jpeg,133.4468085106383,173.20408163265307,160.48936170212767,Dset-2.0
4671,Dset-2.0/test/FinishLine/1319Image.jpeg,88.72340425531915,111.18367346938776,100.80851063829788,Dset-2.0
4672,Dset-1.0/test/EndSpeedLimit/1403Image.jpeg,95.31914893617021,97.89795918367346,36.91489361702128,Dset-1.0
4673,Dset-1.0/test/RightTurn/56Image.jpeg,46.42553191489362,100.93877551020408,75.08510638297872,Dset-1.0
4674,Dset-2.0/test/LeftTurn/384Image.jpeg,255.0,226.87755102040816,204.91489361702128,Dset-2.0
4675,Dset-2.0/test/RightTurn/750Image.jpeg,149.17021276595744,252.79591836734693,254.48936170212767,Dset-2.0
4676,Dset-2.0/test/Straight/205Image.jpeg,142.4255319148936,247.91836734693877,230.10638297872342,Dset-2.0
4677,Dset-1.0/test/StartSpeedLimit/925Image.jpeg,33.170212765957444,66.22448979591837,39.297872340425535,Dset-1.0
4678,Dset-2.0/test/EndSpeedLimit/2014Image.jpeg,176.68085106382978,168.75510204081633,195.4468085106383,Dset-2.0
4679,Dset-2.0/test/Straight/30173Image.jpeg,203.7659574468085,253.20408163265307,210.29787234042553,Dset-2.0
4680,Dset-1.0/test/Crossing/1604Image.jpeg,178.14893617021278,207.85714285714286,122.7872340425532,Dset-1.0
4681,Dset-2.0/test/FinishLine/1496Image.jpeg,101.8936170212766,154.89795918367346,49.06382978723404,Dset-2.0
4682,Dset-1.0/test/EndSpeedLimit/1416Image.jpeg,110.36170212765957,76.12244897959184,45.12765957446808,Dset-1.0
4683,Dset-2.0/test/Straight/30276Image.jpeg,205.06382978723406,252.0408163265306,158.40425531914894,Dset-2.0
4684,Dset-2.0/test/EndSpeedLimit/1981Image.jpeg,174.25531914893617,172.81632653061226,197.08510638297872,Dset-2.0
4685,Dset-1.0/test/EndSpeedLimit/1393Image.jpeg,88.68085106382979,121.61224489795919,38.212765957446805,Dset-1.0
4686,Dset-2.0/test/RightTurn/760Image.jpeg,148.51063829787233,252.83673469387756,254.48936170212767,Dset-2.0
4687,Dset-1.0/test/FinishLine/35Image.jpeg,103.72340425531915,77.12244897959184,45.06382978723404,Dset-1.0
4688,Dset-1.0/test/Crossing/1741Image.jpeg,186.6595744680851,209.22448979591837,133.0,Dset-1.0
4689,Dset-2.0/test/Straight/121Image.jpeg,175.5744680851064,252.83673469387756,229.91489361702128,Dset-2.0
4690,Dset-1.0/test/RightTurn/228Image.jpeg,46.744680851063826,114.83673469387755,73.0,Dset-1.0
4691,Dset-1.0/test/FinishLine/25Image.jpeg,103.93617021276596,75.28571428571429,45.08510638297872,Dset-1.0
4692,Dset-1.0/test/EndSpeedLimit/1259Image.jpeg,93.7872340425532,120.08163265306122,37.659574468085104,Dset-1.0
4693,Dset-2.0/test/Straight/30325Image.jpeg,212.10638297872342,252.3469387755102,112.53191489361703,Dset-2.0
4694,Dset-2.0/test/RightTurn/783Image.jpeg,150.80851063829786,217.53061224489795,254.48936170212767,Dset-2.0
4695,Dset-2.0/test/FinishLine/1288Image.jpeg,134.91489361702128,145.73469387755102,151.4255319148936,Dset-2.0
4696,Dset-2.0/test/Crossing/30263Image.jpeg,254.4255319148936,252.0612244897959,252.3404255319149,Dset-2.0
4697,Dset-1.0/test/Crossing/1441Image.jpeg,209.0212765957447,208.46938775510205,104.38297872340425,Dset-1.0
4698,Dset-1.0/test/Crossing/1545Image.jpeg,191.53191489361703,209.0612244897959,126.23404255319149,Dset-1.0
4699,Dset-2.0/test/Straight/30027Image.jpeg,229.17021276595744,252.51020408163265,122.93617021276596,Dset-2.0
4700,Dset-2.0/test/EndSpeedLimit/1847Image.jpeg,100.7872340425532,157.18367346938774,119.70212765957447,Dset-2.0
4701,Dset-2.0/test/Crossing/1036Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
4702,Dset-1.0/test/RightTurn/22Image.jpeg,51.40425531914894,125.63265306122449,77.82978723404256,Dset-1.0
4703,Dset-1.0/test/RightTurn/104Image.jpeg,65.46808510638297,124.6734693877551,69.40425531914893,Dset-1.0
4704,Dset-1.0/test/FinishLine/285Image.jpeg,97.80851063829788,89.24489795918367,47.59574468085106,Dset-1.0
4705,Dset-1.0/test/LeftTurn/1844Image.jpeg,158.63829787234042,124.26530612244898,46.02127659574468,Dset-1.0
4706,Dset-1.0/test/RightTurn/287Image.jpeg,63.659574468085104,122.65306122448979,69.0,Dset-1.0
4707,Dset-1.0/test/Straight/612Image.jpeg,60.212765957446805,89.06122448979592,28.46808510638298,Dset-1.0
4708,Dset-2.0/test/LeftTurn/509Image.jpeg,255.0,234.0612244897959,236.80851063829786,Dset-2.0
4709,Dset-1.0/test/Crossing/1546Image.jpeg,191.36170212765958,208.40816326530611,123.61702127659575,Dset-1.0
4710,Dset-1.0/test/Crossing/1627Image.jpeg,169.2127659574468,200.9795918367347,82.76595744680851,Dset-1.0
4711,Dset-2.0/test/Straight/30037Image.jpeg,145.80851063829786,252.14285714285714,144.70212765957447,Dset-2.0
4712,Dset-2.0/test/Straight/159Image.jpeg,234.29787234042553,238.30612244897958,233.53191489361703,Dset-2.0
4713,Dset-1.0/test/FinishLine/237Image.jpeg,71.34042553191489,109.22448979591837,50.829787234042556,Dset-1.0
4714,Dset-1.0/test/StartSpeedLimit/1055Image.jpeg,64.65957446808511,57.83673469387755,35.48936170212766,Dset-1.0
4715,Dset-2.0/test/Straight/199Image.jpeg,159.0212765957447,252.83673469387756,218.0212765957447,Dset-2.0
4716,Dset-1.0/test/RightTurn/184Image.jpeg,45.5531914893617,116.63265306122449,73.0,Dset-1.0
4717,Dset-1.0/test/StartSpeedLimit/860Image.jpeg,73.40425531914893,97.83673469387755,37.57446808510638,Dset-1.0
4718,Dset-2.0/test/EndSpeedLimit/2026Image.jpeg,132.63829787234042,167.14285714285714,146.5744680851064,Dset-2.0
4719,Dset-2.0/test/FinishLine/1356Image.jpeg,55.744680851063826,135.24489795918367,119.51063829787235,Dset-2.0
4720,Dset-2.0/test/LeftTurn/523Image.jpeg,255.0,234.3877551020408,237.61702127659575,Dset-2.0
4721,Dset-1.0/test/FinishLine/310Image.jpeg,106.82978723404256,71.18367346938776,44.8936170212766,Dset-1.0
4722,Dset-2.0/test/Crossing/1108Image.jpeg,223.31914893617022,247.08163265306123,237.7872340425532,Dset-2.0
4723,Dset-1.0/test/EndSpeedLimit/1214Image.jpeg,110.95744680851064,130.6122448979592,40.638297872340424,Dset-1.0
4724,Dset-1.0/test/FinishLine/172Image.jpeg,71.08510638297872,96.91836734693878,42.8936170212766,Dset-1.0
4725,Dset-2.0/test/Straight/109Image.jpeg,133.25531914893617,252.83673469387756,183.08510638297872,Dset-2.0
4726,Dset-1.0/test/EndSpeedLimit/1353Image.jpeg,115.61702127659575,121.26530612244898,35.212765957446805,Dset-1.0
4727,Dset-2.0/test/EndSpeedLimit/2093Image.jpeg,125.53191489361703,166.77551020408163,153.5744680851064,Dset-2.0
4728,Dset-1.0/test/RightTurn/222Image.jpeg,43.4468085106383,122.53061224489795,75.59574468085107,Dset-1.0
4729,Dset-2.0/test/Crossing/1094Image.jpeg,249.82978723404256,252.83673469387756,254.48936170212767,Dset-2.0
4730,Dset-2.0/test/Straight/30143Image.jpeg,212.29787234042553,253.20408163265307,178.2340425531915,Dset-2.0
4731,Dset-2.0/test/StartSpeedLimit/1674Image.jpeg,189.70212765957447,127.36734693877551,157.31914893617022,Dset-2.0
4732,Dset-2.0/test/StartSpeedLimit/1745Image.jpeg,198.74468085106383,134.22448979591837,209.80851063829786,Dset-2.0
4733,Dset-2.0/test/Straight/30363Image.jpeg,168.5531914893617,227.71428571428572,237.53191489361703,Dset-2.0
4734,Dset-1.0/test/StartSpeedLimit/1081Image.jpeg,87.25531914893617,72.83673469387755,40.48936170212766,Dset-1.0
4735,Dset-1.0/test/Crossing/1477Image.jpeg,192.2340425531915,209.40816326530611,121.87234042553192,Dset-1.0
4736,Dset-1.0/test/StartSpeedLimit/731Image.jpeg,81.85106382978724,99.71428571428571,41.170212765957444,Dset-1.0
4737,Dset-1.0/test/Straight/422Image.jpeg,35.148936170212764,82.0204081632653,41.91489361702128,Dset-1.0
4738,Dset-2.0/test/RightTurn/662Image.jpeg,64.68085106382979,145.12244897959184,233.53191489361703,Dset-2.0
4739,Dset-1.0/test/LeftTurn/2007Image.jpeg,152.72340425531914,137.0,37.12765957446808,Dset-1.0
4740,Dset-1.0/test/RightTurn/285Image.jpeg,63.765957446808514,127.20408163265306,74.38297872340425,Dset-1.0
4741,Dset-2.0/test/LeftTurn/325Image.jpeg,255.0,252.83673469387756,199.0212765957447,Dset-2.0
4742,Dset-1.0/test/RightTurn/191Image.jpeg,62.61702127659574,125.12244897959184,70.53191489361703,Dset-1.0
4743,Dset-1.0/test/Straight/481Image.jpeg,130.12765957446808,205.73469387755102,57.51063829787234,Dset-1.0
4744,Dset-1.0/test/Straight/441Image.jpeg,57.57446808510638,107.95918367346938,51.680851063829785,Dset-1.0
4745,Dset-2.0/test/EndSpeedLimit/1929Image.jpeg,102.8936170212766,143.44897959183675,69.68085106382979,Dset-2.0
4746,Dset-1.0/test/Straight/435Image.jpeg,33.02127659574468,98.87755102040816,48.276595744680854,Dset-1.0
4747,Dset-2.0/test/Crossing/1132Image.jpeg,233.63829787234042,251.9591836734694,248.61702127659575,Dset-2.0
4748,Dset-1.0/test/StartSpeedLimit/796Image.jpeg,101.0,104.57142857142857,50.42553191489362,Dset-1.0
4749,Dset-1.0/test/LeftTurn/1870Image.jpeg,158.06382978723406,203.28571428571428,44.61702127659574,Dset-1.0
4750,Dset-1.0/test/LeftTurn/2037Image.jpeg,117.31914893617021,149.14285714285714,24.638297872340427,Dset-1.0
4751,Dset-1.0/test/Crossing/1724Image.jpeg,188.9787234042553,208.79591836734693,133.31914893617022,Dset-1.0
4752,Dset-2.0/test/FinishLine/1271Image.jpeg,98.97872340425532,134.3673469387755,110.76595744680851,Dset-2.0
4753,Dset-2.0/test/LeftTurn/431Image.jpeg,255.0,252.83673469387756,218.85106382978722,Dset-2.0
4754,Dset-1.0/test/RightTurn/65Image.jpeg,64.31914893617021,125.61224489795919,72.19148936170212,Dset-1.0
4755,Dset-2.0/test/Straight/30170Image.jpeg,177.74468085106383,252.22448979591837,139.51063829787233,Dset-2.0
4756,Dset-2.0/test/LeftTurn/507Image.jpeg,255.0,233.87755102040816,236.91489361702128,Dset-2.0
4757,Dset-2.0/test/RightTurn/794Image.jpeg,137.5531914893617,251.9795918367347,254.48936170212767,Dset-2.0
4758,Dset-1.0/test/FinishLine/266Image.jpeg,86.1063829787234,108.3061224489796,49.212765957446805,Dset-1.0
4759,Dset-2.0/test/Straight/23Image.jpeg,102.72340425531915,245.6122448979592,125.46808510638297,Dset-2.0
4760,Dset-1.0/test/RightTurn/282Image.jpeg,56.340425531914896,122.14285714285714,70.06382978723404,Dset-1.0
4761,Dset-2.0/test/Straight/30014Image.jpeg,165.48936170212767,252.6530612244898,135.48936170212767,Dset-2.0
4762,Dset-2.0/test/FinishLine/30342Image.jpeg,212.51063829787233,140.0,227.48936170212767,Dset-2.0
4763,Dset-1.0/test/Crossing/1648Image.jpeg,174.87234042553192,208.24489795918367,122.68085106382979,Dset-1.0
4764,Dset-2.0/test/RightTurn/819Image.jpeg,214.46808510638297,252.83673469387756,254.48936170212767,Dset-2.0
4765,Dset-2.0/test/Straight/16Image.jpeg,101.93617021276596,245.10204081632654,125.29787234042553,Dset-2.0
4766,Dset-2.0/test/FinishLine/1387Image.jpeg,141.89361702127658,201.22448979591837,161.36170212765958,Dset-2.0
4767,Dset-1.0/test/FinishLine/228Image.jpeg,68.53191489361703,107.36734693877551,49.8936170212766,Dset-1.0
4768,Dset-2.0/test/LeftTurn/495Image.jpeg,255.0,244.14285714285714,227.85106382978722,Dset-2.0
4769,Dset-2.0/test/StartSpeedLimit/1723Image.jpeg,241.70212765957447,163.48979591836735,181.40425531914894,Dset-2.0
4770,Dset-1.0/test/Straight/564Image.jpeg,44.276595744680854,84.65306122448979,38.51063829787234,Dset-1.0
4771,Dset-1.0/test/EndSpeedLimit/1280Image.jpeg,105.40425531914893,82.24489795918367,46.61702127659574,Dset-1.0
4772,Dset-2.0/test/RightTurn/30057Image.jpeg,94.34042553191489,171.0,253.68085106382978,Dset-2.0
4773,Dset-2.0/test/Crossing/945Image.jpeg,243.89361702127658,252.83673469387756,253.61702127659575,Dset-2.0
4774,Dset-2.0/test/Crossing/1158Image.jpeg,223.48936170212767,247.10204081632654,237.93617021276594,Dset-2.0
4775,Dset-2.0/test/LeftTurn/398Image.jpeg,255.0,223.30612244897958,205.10638297872342,Dset-2.0
4776,Dset-2.0/test/RightTurn/30044Image.jpeg,204.06382978723406,240.08163265306123,254.48936170212767,Dset-2.0
4777,Dset-2.0/test/LeftTurn/387Image.jpeg,255.0,225.71428571428572,204.5531914893617,Dset-2.0
4778,Dset-1.0/test/Crossing/1637Image.jpeg,168.85106382978722,198.57142857142858,82.57446808510639,Dset-1.0
4779,Dset-2.0/test/LeftTurn/487Image.jpeg,255.0,252.83673469387756,224.31914893617022,Dset-2.0
4780,Dset-2.0/test/RightTurn/846Image.jpeg,234.72340425531914,238.28571428571428,254.48936170212767,Dset-2.0
4781,Dset-2.0/test/FinishLine/1443Image.jpeg,100.53191489361703,155.0,49.53191489361702,Dset-2.0
4782,Dset-2.0/test/FinishLine/1493Image.jpeg,101.70212765957447,154.91836734693877,49.0,Dset-2.0
4783,Dset-1.0/test/Straight/599Image.jpeg,50.95744680851064,88.20408163265306,34.02127659574468,Dset-1.0
4784,Dset-2.0/test/Straight/30559Image.jpeg,171.72340425531914,253.20408163265307,166.87234042553192,Dset-2.0
4785,Dset-1.0/test/RightTurn/162Image.jpeg,46.93617021276596,124.06122448979592,71.53191489361703,Dset-1.0
4786,Dset-2.0/test/StartSpeedLimit/1571Image.jpeg,93.06382978723404,130.3265306122449,82.85106382978724,Dset-2.0
4787,Dset-2.0/test/Straight/72Image.jpeg,180.31914893617022,216.51020408163265,55.04255319148936,Dset-2.0
4788,Dset-1.0/test/EndSpeedLimit/1335Image.jpeg,132.4468085106383,117.61224489795919,80.55319148936171,Dset-1.0
4789,Dset-1.0/test/StartSpeedLimit/888Image.jpeg,70.48936170212765,76.36734693877551,36.4468085106383,Dset-1.0
4790,Dset-1.0/test/StartSpeedLimit/1016Image.jpeg,72.25531914893617,90.22448979591837,37.808510638297875,Dset-1.0
4791,Dset-1.0/test/Crossing/1683Image.jpeg,184.14893617021278,209.30612244897958,121.19148936170212,Dset-1.0
4792,Dset-2.0/test/RightTurn/906Image.jpeg,224.36170212765958,252.83673469387756,254.48936170212767,Dset-2.0
4793,Dset-1.0/test/FinishLine/47Image.jpeg,104.04255319148936,82.48979591836735,45.234042553191486,Dset-1.0
